tweet_id	tweet_text	class_label	event_type	specific_event_name
1030391326804721664	@FCBarcelona #KeralaFloods : Situation in #Kerala #India is pretty bad than getting reported &amp; getting worse under onslaught of continued flood &amp; Rain.We need to get more focus on #KeralaFlood issue. More Relief &amp; Support is needed immediately. Please #StandWithKerala	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1035227350059732992	Former #Kerala CM VS Achuthanandan says flaws in Keralas policy making lead to #KeralaFloods2018 Human intervention in the environment lead to landslides which aggravated flood damages. He demands eviction of encroachers	not_humanitarian	flood	kerala_floods_2018
1032976587908558853	While I understand that its not normal but blaming opening or gates is pretty standard and stupid allegation. If water is above critical level and risk or breaking dam then its been happening since long. Issue is though no advance warning when water level was rising	not_humanitarian	flood	kerala_floods_2018
1032476641165889537	RT @khaleejtimes: #KeralaFloods: Heartbroken to find his house damaged, 68-year-old hangs self in #Kochi	injured_or_dead_people	flood	kerala_floods_2018
1032213623874117632	A fan in need is a fan indeed. Superfans, we can help those affected by #KeralaFloods. We just made our donation online, you can do your bit to Chief Ministers Distress Relief Fund in this site ὄ9  Small or Big, lets contribute &amp; make a change. ᾘ1	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1031823083391209472	Delivery boys ensure delivery to difficult areas to reach #bharat ka Gas in each house. #KeralaFloodRelief #KeralaWeAreWithYou @BPCLimited @BPCLLPG @cmdbpcl @singharunbpcl @dpradhanbjp @AshutoshJindalS @CMOKerala @ISrinivasRao2 @PeethambarantT	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030793941996556288	@narendramodi PM survey of flood affected areas. PM announced an ex-gratia of Rs 2 lakh per person to the next kin of the deceased &amp; also announced Rs 500 Cr. as immediate aid for Kerala, in addition to the 100 Cr. announced earlier #KeralaFloods #PMModiWithKeralam	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1035090627061403648	RT @imPk_MODIfied: Rahul Gandhis as @INCIndia president attitude towards #KeralaFloods victims, worst flood in Kerala in ὊF years :	not_humanitarian	flood	kerala_floods_2018
1032486817671589889	#KeralaFloods National Disaster Management policy provides provisions to accept offers from foreign nations in the wake of calamities, @vijayanpinarayi said in response to reports of Centres reluctance to accept Rs 7-bn UAE aid Catch all #live updates	other_relevant_information	flood	kerala_floods_2018
1032624105235857410	The worst floods in a century have devastated God’s Own Country #Kerala. Make a #donation and help people rebuild their lives. Visit:  or call: 0471-2517297 | 0471-2115054 | 0471-2115098 @TheOfficialSBI @CMOKerala @NDRFHQ @ndmaindia #KeralaFloodRelief	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1035182788432027649	In view of the damage caused to #horticulture crops due to #KeralaFloods , the Ministry of Agriculture and Farmers’ Welfare, under the Mission for Integrated Development of Horticulture (#MIDH) scheme has approved Rs 93.39 crore as special package for the horticulture farmers.	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1035414355096023040	@shivkmishr @YRDeshmukh The annual flood havoc has become such a routine for Bihar,it has stopped appealing to print media,digital media and of course TRP hungry electronic media.The freshness &amp; glamour of Kerala floods attracted them more :)	other_relevant_information	flood	kerala_floods_2018
1034815197024727041	Salary Account holders with State Bank of India in Kerala are eligible for Flood Relief Loan. Please visit your State Bank of India Branch or call 0471 2192500 or 2192370 or 9961128111	other_relevant_information	flood	kerala_floods_2018
1032285483496161280	#KollamNanbans boys are out on the field in road-sea as Volunteers for rescue operations. #KeralaFloodRelief Others are delivering essential materials for people affected by #KeralaFloods . Much more to come. Urge more youngsters to come out on the field and do their bit	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1036667119017050113	@ZeeNews While the state battles floods aftermath, #Kerela CM Mr. Pinnari Vijayan has gone on US tour for cure of some unknown private problem. #KeralaFloodRelief . communist hypocrisy	not_humanitarian	flood	kerala_floods_2018
1031576839125262338	RT @pavankalyanAllu: All #kerala @alluarjun Allu Arjun fans donate #KeralaFloodRelief #KeralaReliefFund #KeralaFloods	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032957209695514624	UAE Had not yet announced relief of 700 crore to Kerala .they are deciding ! Those who are blaming central govt that it is not allowing to get funds from UAE its for you.first check then speak . #KeralaFloods	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030729915723730944	IMA Kochi has launched a call system to cater to the people with medical needs. Number is 9946992995 currently covering ernakulam district. #KeralaFloods #KeralaFloodRelief #kochihelp #medics	requests_or_urgent_needs	flood	kerala_floods_2018
1030822596407947264	This is not your usual #PollutionStory. Let’s do whatever we can to support #KeralaFloodRelief Kerala is under flood fury, with incessant rains from the past seven days	sympathy_and_support	flood	kerala_floods_2018
1032595837640224769	#KeralaFloods: @EUKosovo said the aid will directly benefit 25,000 people from some of the worst hit areas of the state #KeralaFloods2018	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1035474926927400960	Water Pump and Gas Stove/Chulha Distribution in Villages of #Allepy #Kerala by #sikhsangat #KeralaFloods #keralarescue #keralaflood2018 #keralafloodreliefs	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032235703021830145	Heavy rains and landslides have turned around the picture of Gods Own Country. Whether short-term relief or longer-term rebuilding, India needs to unite and pour help in any way possible. Donate today as every bit counts - #KeralaRelief #KeralaFloods	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1033609297882562560	The 2018 Kerala Floods - A few Lessons learnt, leading to a Communities-based Disaster Management Model for India  #KeralaFloods #KeralaFloodRescue #KeralaFloodRelief #disaster #disasters #GodsOwnCountry @ndmaindia @NDRFHQ @PMOIndia	not_humanitarian	flood	kerala_floods_2018
1032311739533021184	Another lorry full of relief materials by thalapathy fans started from coimbatore to Pathanamthitta (KL)❤ὤF #keralaFloodRelief #KeralaFloods #DoForKerala	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1033184860544724994	Jaipur girl uses insta stories to help Kerala flood victims	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030385514254348288	Has anyone tried to pay successfully to #Kerala CM flood relief fund thru UPI keralacmdrf@sbi ? Unable to pay thru @ICICIBank iMobile or @Google #Tez as both of the apps are repeatadly returning errors while making payments..	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1034361772621348866	We would like to take an honor to acknowledge the management and students from St. Paul School #Bangalore who have raised a helping hand for the affected people in #KeralaFloods. All the necessity which have been collected will get dispatched to @Childhelpindia at #Kochi.	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1031907865953353728	#KeralaReliefFund #KeralaFlood I think it doesn’t matter who donated how much.. it does matter that the affected people are getting relief and not giving up. I believe - nothing is beautiful than humanity”.	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030384061783535616	My uncle Mr jayaraman Iyer and his family stuck in chalakudy. Pls help. Rescue team has started airlifting but not in their area. #SOSKerala #KeralaFloods #Chalakudy #KeralaFloodRelief	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1033308802408316929	Most of the 373 people who died in #Kerala were killed by landslides in #Wayanad, #Malappuram &amp; #Idukki districts, areas proposed as ecologically-sensitive zones by expert panel. Recommendations rejected by Kerala govt. #KeralaFloods	injured_or_dead_people	flood	kerala_floods_2018
1030746443349471232	RT @av1na5h_: How many Gaurakshaks, karni sena, RSS volunteers in Kerala right now for rescue work of cows, hindus &amp; humans??? #JustAsking	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030995070407733249	Qatar donates $5 million (Rs 35cr) for #KeralaFloods	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1031117382859677697	Attention please : Hearing that the shortage of baby foods in many camps across kerala. Those who collects food please note this. #Keralafloods	requests_or_urgent_needs	flood	kerala_floods_2018
1030400850202701824	RT @nm1729: Medicines needed..#KeralaFloodRelief #KeralaFloods #StandWithKerala	requests_or_urgent_needs	flood	kerala_floods_2018
1037309755423768576	Honoured the fishermen for their selfless service, courage, determination &amp; the risky efforts at #Kozhikode Today. They risked their own lives to save countless lives in the #KeralaFloods .	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1031067345303695361	While #Kerala received 42% excess #monsoon #rainfall, #Bihar back in deficient R/F category. #Jharkhand continues to be in red category. #Haryana #Chandigarh #Delhi subdivision in deficient rainfall category. #Floods in #Kodagu #Karnataka; north interior Karnataka in red	caution_and_advice	flood	kerala_floods_2018
1030942685782102016	@narendramodi when will you make your own #Gujarat untouchability free. When will you provide jobs for the unemployed youth. What is your take on special status for AP which u promised. What about kerala floods. #KeralaFloodRelief	not_humanitarian	flood	kerala_floods_2018
1033230515262779392	Gratified hyper active Islamic fundamentalists in Kerala put banners accross the state for the so called 700 crores flood aid, about which the Emirates government is not even aware of!	other_relevant_information	flood	kerala_floods_2018
1032622228666347521	A lot is being shared about flood-hit Kerala &amp; how the country came together to save lives. Many common folk turned heroes with their courage &amp; commitment to help others. Here are some:  #KeralaFloods #KeralaFloodRelief #KeralaSOS @NASSCOMfdn @MyKartavya	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1031561376035028993	Deeply saddened by the devastating floods in #Kerala #India. The @SAFoundationN shares your pain &amp; stands with our brothers and sister in need. May Allah ease your sufferings &amp; you find quick relief. #KeralaFloods #SAF #HopeNotOut for Humanity.	sympathy_and_support	flood	kerala_floods_2018
1031071962267758593	Central Railway sends over 14L ltr of drinking water to Kerala by spl train  #centralrailway #drinkingwater #presidentkeralavisit #kerala #keralafloods	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030821320093650945	We people of #malegaon express our deep sympathies with the people suffering from kerala floods. We pray, may Allah help you in this hour of grief &amp; destruction. May the dedicated team effort rescue the last person trapped. In our sincere prayers.. #KeralaFloods	sympathy_and_support	flood	kerala_floods_2018
1030857290054692866	Mini Bazaar Supermarket on Hutchins Road in Cooke Town, #Bangalore is accepting relief items to be sent to various camps in Kerala. Their last truck left yesterday evening. Next truck leaves tomorrow evening. Kindly RT and help spread the word. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032204026731884544	Kerala: Border Security Force has been carrying out operations for rehabilitation in the flood affected suburban regions of Thrissur. #KeralaFloods	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030768680584601601	#KeralaFloods Name: Linu Prasad Location: Near Azhakiyakavu Devi Temple,Kallissery,Chengannur Ph:8921519167 No of people 6 or more(including a new born baby) Phone is now switched off.. please help	sympathy_and_support	flood	kerala_floods_2018
1030761421737345024	Absolutely agree! Ill do my bit! Hope everyone does! #Kerala needs our help! Pray to Allah for every ones safety.	sympathy_and_support	flood	kerala_floods_2018
1032318608674775041	When Kerala is in need of more than Rs2200crore to #RebuildKerala immediately, the poor modi govt only had a courtesy to give 100 + 500 crore in instalments. Stopping a humanitarian help is always considered to be a crime. #KeralaFloods #KeralaFloodRelief	not_humanitarian	flood	kerala_floods_2018
1032628535561732096	#EXCLUSIVE | #SOSKerala – Countries line-up to give aid to flood-hit Kerala. Should Kerala accept aid from other nations? Tweet using #KeralaAidPolitics Watch #FaceOff with @Zakka_Jacob at 8 PM	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032083387027283968	Kerala floods: Navy officials meet pregnant lady who was airlifted #KeralaFlood #KeralaFloodRelief #KeralaReliefFund #KeralaRescue @indiannavy @nsitharaman @CMOKerala @rajnathsingh @crpfindia @DefenceMinIndia @PMOIndia	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1036416687011258368	A very timely review on cancer care in natural disasters: Damage to infrastructure, communication systems, medication &amp; medical record losses substantially disrupt oncology care #KeralaFloods #doforkerala #KeralaFloodRelief @ncdirindia	infrastructure_and_utility_damage	flood	kerala_floods_2018
1033672733140365312	@ShashiTharoor Makes you wonder right, floods have happened and happening across all pluralistic states of India, yet this type and scale of cheap, divisive and hateful narratives as during #KeralaFloods havent been heard anywhere else	other_relevant_information	flood	kerala_floods_2018
1034307383189757952	Heart Touching Picture From Kerala Flood,Our Fisherman Saving Babies From #KeralaFloods. The Fishermen Saved More Than One Lakh People From Affected Area Who Were Stranded In Floods. One Share For Them. #KeralaFloodRelief #KeralaFloodsRelief #Kerala #KeralaFloods2018	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1036911647548497920	central water commission in its report says that dams did not contribute and hence were not the reason for #KeralaFloods . can we stop blaming the government now	not_humanitarian	flood	kerala_floods_2018
1031094387269357568	This is our country, it’s our loss, it’s our pain. Let’s join hands and hearts &amp; come let’s donate and help our countrymen ὤFἿC #StandForKerala	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1033634181505462272	My daughter was my world. I still feel shes going to come back to me. A mothers heartbreak after her daughter was killed in the Kerala floods. #India #Kerala #KeralaFloods	injured_or_dead_people	flood	kerala_floods_2018
1031474091385999360	SC judges to contribute 25,000rs or more than that to #CMreliefFund. Each judge will contribute this amount. #JusticeWithKerala #KeralaFloods #StandWithKerala	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030396024336961537	Hi @vijayshekhar I have 3 questions. 1) why should people donate when it’s the government’s job to take care of citizens in trouble. We pay tax for this! 2) how much money is PayTM making out of this? 3) is your personal contribution for this more than what people have given?	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032260086725373952	Good to see India @narendramodi denying the foreign aids for #KeralaFloods We are not beggars like #Pakistan. We are young and energetic. @INCIndia @ShashiTharoor shame on you for begging to UN. #Bihar has suffered disastrous floods but we didnt beg and put our nation in shame.	not_humanitarian	flood	kerala_floods_2018
1033738778341335045	#KeralaFloods | Death toll in Kerala floods rises to 302, over 4.6 lakh people still in relief camps, says CM Pinarayi Vijayan	injured_or_dead_people	flood	kerala_floods_2018
1031235854843371520	Need of the hour in Kerala is more man power, not clothes, food and money. They need 100 and thousands of plumbers, electricians, sweepers, mechanics,carpenters pschycologists. They will help flood victims to restore their everyday life imtdly. #KeralaReliefFund #KeralaRelief	requests_or_urgent_needs	flood	kerala_floods_2018
1030842699707047936	#KeralaFloodRelief - Scenes from RESCUE operations at Thalayolaparambu on road connecting #Kottayam #Vaikom. Heavy #flooding continues in #Kottayam #Kerala @timesofindia @TOIKochiNews #KeralaReliefFund	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030391551854342144	Please reply these two tweets to SOS Messages from #KeralaFloods . RT is fine but let the person for help start getting connected with help in someway ASAP	not_humanitarian	flood	kerala_floods_2018
1035565544592703488	RT @TheWeekLive: Lakhs of #KeralaFloods victims yet to get relief amount as they lost their bank details	other_relevant_information	flood	kerala_floods_2018
1030874604951101440	Kerala has been devastated with continuous rains and floods since 10 days. Many have lost their lives and became homeless due to heavy downpour. Superstar Mahesh donates 25 Lakhs in assistance towards Kerala CM relief fund. @urstrulyMahesh @baraju_SuperHit #KeralaFloodRelief	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1035566776128602112	Students collect money for Kerala flood relief by selling tea #KeralaFloodRelief #KeralaFloods @CMOKerala @Dev_Fadnavis @narendramodi	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032650789985038337	Bhakts: Donate to Kerala. Have you donated to Kerala? Also bhakts: India did the right thing by saying no to 700 crores of UAE aid. #KeralaFloods	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1035378946706038785	RT @DirectorCimap: CSIR-CIMAP sent 25000 units of herbal mosquito repellent body lotion to our flood affected brethren in Kerala .	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032220991642951680	RT @ComedyTonic: Caaaamaaan 1 2 3 start #KeralaFloods #KeralaFloodRelief Donate here : #ComedyTonic	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032059307695661056	May peace and tranquility spread upon the heart of Syrian refugee, Keralas flood affected brothers and sisters and Myanmar refugee of Bangladesh. Happy Eid Mubarak	sympathy_and_support	flood	kerala_floods_2018
1032169410511826945	#KeralaSOS Kerala is still fighting with the massive destruction due to flood and meanwhile the Central government has been accused of being partial in terms of relief fund it had provided to Kerala. #ITVideo More videos:	other_relevant_information	flood	kerala_floods_2018
1034755071714648064	President of @INCIndia @RahulGandhi left Thiruvananthapuram this morning for flood-affected areas in central Kerala. His two-day visit will cover districts with the heaviest inundation over the last two weeks.	other_relevant_information	flood	kerala_floods_2018
1031964221540454405	Commie Jihadi false narratives busted! Sevabharati volunteers engaged in the service of flood affected Cherannalloor Panchayat in Ernakulam district. ReliefWork/CleaningDrive #KeralaFloodRelief #SevaBharati	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030401448457039872	NO HELP NO FOOD NO MEDICINE. #KeralaFloods #KeralaFloodsHelpNeeded @KeralaSDMA @kerala_rescue @ndmaindia	other_relevant_information	flood	kerala_floods_2018
1030998387166834688	Kerala hit by worst ever flood in its last 100 yrs of history. ➖22 lost of life ➖Countless displacement ➖Distruction of property I sough help of all #Punjabpeople to join to this social cause by donating money, clothe, food and performing Ardaas at #GuruGhar for Kerala.	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1036122170189963264	On #floods and environmental disasters from my column with @sundaymidday today.  #comics #cartoons #conservation #KeralaFloods #ArunachalPradesh #India	other_relevant_information	flood	kerala_floods_2018
1032357081578463232	The headline did surprise me, but in the videoChakrapani swami is giving a theologically correct perspective on the Kerala floods. Ignore the 2 idiot news journos.	not_humanitarian	flood	kerala_floods_2018
1031535545527279616	Donate some crore sir	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1031434539992850433	#KeralaSOS Flood situation in Kerala is critical now CM says death toll mounted to 324  13 our of 14 districts  More than 2lakh people in 1,500 relief camp  23 IAF choppers , 330 boats , 10 Army columns placed in rescue operation  #WithKerala	injured_or_dead_people	flood	kerala_floods_2018
1030793601092005893	Friends are stuck at chengannur with essential goods. Any leads where to drop them to get airlofted since the roads are cut off @dhanyarajendran #Chengannur #KeralaFloods #KeralaFloodRelief #Idukki	requests_or_urgent_needs	flood	kerala_floods_2018
1033172828185489408	#PMInGujarat please help to #KeralaFloods #happyOnam #LakmeFashionWeek2018 #BIMSTEC #Rafale #ExpressFrontPage #Prabhas #PunjabCM #PMNarendraModi #Horoscopes	requests_or_urgent_needs	flood	kerala_floods_2018
1034478465058258944	NASA Releases Images Showing The Extent Of Kerala Floods. Here’s A Look! #PTCNews #KeralaFloods	other_relevant_information	flood	kerala_floods_2018
1035035024049942528	RT @htTweets: Man serving life sentence in Bengal jail wants to donate Rs 1 lakh for Kerala flood victims	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1031763404346847232	This Coimbatore start-up has developed an app to help the Kerala flood victims  #KeralaFlood #startup	other_relevant_information	flood	kerala_floods_2018
1031141580248375298	RT @phaniphk: 5 CRS Donated by Srk to #KeralaFloodRelief ὄDὄD	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1038088588154433537	#donation Rs.11 Lac received from @Maharaja Agrasen College(MAC) for #keralafloodrelief .lots of Gratitude to respected Donar. @PMOIndia @RSSorg	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032498610070409216	Salute To this Person who saves an animal - #Kerala #Floods Real #Brave #Hearted and Real #Human #StandWithKerala We all belongs to one family -&gt; #HomoSapiens . Lets show #Humanity	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1034116321452150784	@SeCoolar_Right @nandiamitabh @meenakshisharan @DebashishHiTs @Babble524 @hindustanse @madskak @barotchetan99 Thanking for UAE Aid that never is- was or will be . Thankless towards RSS -Seva Bharathi service from day one and to continue as long as they need . #floods	other_relevant_information	flood	kerala_floods_2018
1033186117908983813	The flow the next day was bigger. But since all those were water from Dam, in the following days it came down and on 21st dried up. We cleaned and my mother and brother moved in with family. Kerala is now debating about Aid from other states. #KeralaFloodRelief	infrastructure_and_utility_damage	flood	kerala_floods_2018
1030407358512488449	#KeralaSOS vallamkulam road,kuttor junction 10 of my friend and family members stranded please help. Date 17aug4:00pm @dhanyarajendran @CMOKerala #Keralafloods	requests_or_urgent_needs	flood	kerala_floods_2018
1031094528726298626	She sold fish to fund her education. Her story went viral. People gave her donations. Other people doubted her story. She donated the money to Kerala flood relief.	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1031705694393823233	Ours is a family that was affected by the floods. Kerala police rescued us, the actor said  #keralafloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032616315884843008	PLEASE RT and HELP SPREAD THE WORD #KeralaFloodRelief ##StandWithKerala #KeralaFloodRelief #KeralaFloods2018 #KeralaFloods	sympathy_and_support	flood	kerala_floods_2018
1033175249594896384	RT @squintneon: @RoshanKrRai How much Kerala govt donated to Bihar, Orissa, Assam, Uttrakhand, Mumbai floods? They donated 5 Crores to Paki	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1031105314165145601	Massive respect to my countrymen who are united in the time of the crisis. Heartening to see everyone trying to contribute and help each other in one way or another. But sickening to see Bhakts are still spreading their fake propaganda and hatred in such times #KeralaFloods	sympathy_and_support	flood	kerala_floods_2018
1031576174739120130	#KeralaFloods: Rations, eatables, clothes, blankets, drinking water distributed to the flood-affected people by @CISFHQrs #KeralaFloodReliefs	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030890524545175552	Please help them. #SBI #KeralaFloodRelief #CMDRF #Donate4Kerala	requests_or_urgent_needs	flood	kerala_floods_2018
1030828737275867136	Note that Uttarakhand is a state routinely ravaged by floods. Flood rescue and preparedness should be an independent unit with stringent norms.	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1038312289810702337	After the floods the rivers and water bodies in Kerala are drying up in record speed. If that doesnt alarm you I dont know what will. #Keralafloods	other_relevant_information	flood	kerala_floods_2018
1034057799842627584	7000 cr bailout package to an airline. But only 500 cr for a state devastated by floods. #airindiadisinvestment #KeralaFloods #rajdharma	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032451564928032768	Mr. Modi, accept the kind and generous offers of the UAE, the UN etc. for the Kerala flood relief efforts! Or else return all the investments (FDIs), loans and other financial offers that you got from foreign	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032677573141049344	12-YO Akshaya, donated 25% Of Money She Collected For Her Heart Surgery To Flood-Affected Kerala She is suffering from a Congenital Heart Disease &amp;her friends have been trying to raise funds by crowd funding Rs 20K had been collected so far, she donated Rs 5K for flood relief	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032252067769769984	@Chutintorn_Sam @SarahTitus0306 We are living in a connected world. #KeralaFloods happened because of climatic disturbance for which every part of the world is responsible in one way or the other. Govt of India can accept relief funds from anyone.	other_relevant_information	flood	kerala_floods_2018
1032207896321384448	RT @JIHMarkaz: Appeal for Kerala Flood Relief || Urdu Retweet	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032055818898878464	I wish everyone a very happy and peaceful Eid ul-Adha..May Allah accept your all deeds forgive your all sins and ease the sufferings of all the peoples around the globe.Especially pray for the Kerala flood victims.Happy bakrid	sympathy_and_support	flood	kerala_floods_2018
1031070303445610496	#Kerala #floods have caused many post flood disasters; many shallow drinking water wells polluted, lot of waste clogging drainage, animal deaths not reported but they’re carcass will spread infections; use of #ddt must be avoided at all costs; massive #cleaning needed	other_relevant_information	flood	kerala_floods_2018
1036910504864702465	Lets help kerala flood victims @sinhh98 #TumseHoPayega time to support them @ZeeTV	sympathy_and_support	flood	kerala_floods_2018
1030714440608571392	Please help us to overcome this disaster @juanmata8 @paulpogba @Cristiano @paulocoelho @D_DeGea @victoriabeckham @ManUtdMumbai @MU_Foundation @ManUtd @CMOKerala @AnderHerrera @RomeluLukaku9 #keralafloods #keralasos #KeralaReliefFund	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1031561668797452288	Assam Government opens helpline number for those affected by #KeralaFloods. Please call for any help or information. @CMOKerala @vijayanpinarayi	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030793999307628545	Hey @PattyArquette, the southern state of India, Kerala is having unprecedented floods with 350 people dead &amp; half a million people without homes, if you can help in any way, it would go a long way for the Gods own country. #KeralaFloods	injured_or_dead_people	flood	kerala_floods_2018
1032661185118625792	People of kerla need our help. I request you to everyone should not only help human being but also animals. Kerla needs our support for human being and animals required. Visit site for more information:  #KeralaFloods #KeralaFloods2018	sympathy_and_support	flood	kerala_floods_2018
1032293317835476995	Kerala infrastructure limping back to normalcy. Thanks to the tireless efforts of the state machinery. #WeShallOvercome #kerala #roadtorecovery #standwithkerala	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030901629191704577	Please donate for #Kerala. You can go to , or go to @amazonIN &amp; send supplies directly to any of the listed NGOs. I sent mine to @goonj . Im also going to send clothes, shoes, whatever I can. Im not challenging you, but I am asking you for help. ὤFἿD	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030719264225816577	RT @unnis_m: Attorney General KK Venugopal Donates Rupees One Crore To CM’s Relief Fund via @LiveLawIndia #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1032647451767922689	Kya baat Hai !!! Dear Keralites, Pappu will bring German designed dams to get relief from Pinarayi flood gates. Till then Sanghis &amp; Army will provide you succour	not_humanitarian	flood	kerala_floods_2018
1034803838669217792	Kerala doesnt have a single alert system for floods. How strange is that. Read @ETPrime_com. #KeralaFloods #KeralaFloods2018 #KeralaFloodRelief #KeralaReliefFund #climatechange	other_relevant_information	flood	kerala_floods_2018
1031839732597018624	Thank you Arul. Proud to be part of this Honest, Kind and Great Organisation. Please help us to help Kerala. We are involved in direct relief work at Kerala. #AllForKerala #KeralaFloodRelief @GyanMatrix @Gyan_Space	requests_or_urgent_needs	flood	kerala_floods_2018
1031180100971032577	My thoughts &amp; prayers are with the people of #Kerala during this difficult time. We all pray for the safety and wellbeing of our countrymen. Join me in contributing to the CM Distress Relief Fund. Details here -	sympathy_and_support	flood	kerala_floods_2018
1032676639006646272	100 cartons of essential #medicines used to treat #diabetes #hypertension, antibiotics, antiseptics &amp; other drugs collected by #Telangana #Drugs Control Administration officials &amp; got it airlifted to #Kerala. More 200 cartons to be sent #KeralaFloodRelief @TelanganaHealth	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1031071785616203776	#ChiyaanVikram donates ₹35 lakhs to Kerala Chief Ministers Distress Relief Fund. A generous gesture. #KeralaFloodRelief	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1035426407831273472	Now that people got relief from rains and floods, its time to start a living from zero. Many have lost their source of earning. Lets ease their stress a bit. Donate   @MyKartavya @NASSCOMfdn #KeralaFloodRelief	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1030931877304168448	#KeralaFloodRelief Helping aid from UAE to kerala Collecting emergency items required for the rescue camps in Kerala. Intrested people can contribute your share Date : 19/08/2018 -20/08/2018 Time : 7.30 pm - 10 am ഈ ലൊക്കേഷനുകളിൽ എത്തുക #StandWithKerala #UAEStandsWithKerala	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1031460019445747712	Also the Suppliers details too who can able to get food into Relief Camps. @Forumkeralam1 @Democratrodrigu @cinemasworld @iamfarii #KeralaFloodRelief #KeralaSOS #KeralaFloods	rescue_volunteering_or_donation_effort	flood	kerala_floods_2018
1033227713576751106	A family including small kids trapped in the below address plz help them, water level is increasing. Plz call 8714145245, 8943245726, 9249971758 #Kerala #keralafloods #KeralaFloodRelief #cmokerala #shashitharoor #SaveKerala #KeralaRains #KeralaFloods2018	requests_or_urgent_needs	flood	kerala_floods_2018
1032959716299661319	Hello @RahulGandhi can you please list out what was your congress performance other than extraordinary corruptions.. How many congress leaders are out on the ground to help #KeralaFloods victims You and your leaders are ready to loot from dead bodies also..	not_humanitarian	flood	kerala_floods_2018
