tweet_id	tweet_text	class_label	event_type	specific_event_name
1116006844319916033	// Hello TL I made song dedicated to the victims of #CycloneIdai titled SCARS and it is available for purchase via @ZimMusicStore for $1 every purchase goes towards those affected by the disaster. If youd like buy the song you can do so via this link:	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1107223108728041473	#CycloneIdai: Chipinge - Mutare road badly damaged by the cyclone. Several buses are stuck at Rutengenye area after the road gave in. FOLLOW ZimCitizenNews on Instagram, Twitter and	infrastructure_and_utility_damage	hurricane	cyclone_idai_2019
1108059885768491008	Take Action Now &amp; Donate towards relief efforts for those affected by #CycloneIdai Spread the Word! Lets help those in need ᾑDἿD #ReachOut	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1109065950161235968	The relief packs for #CycloneIdai are packed up and ready to be shippped! #CycloneIdaiUpdate #MakingLifeBetter	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1109176079770628097	The VP Kembo Mohadi was in Cowdray Park eboosteni today where some attendees were given maize. While we appreciate the gesture, wouldnt it have been better to give the maize to #CycloneIdai victims who have lost everything instead?	other_relevant_information	hurricane	cyclone_idai_2019
1108749571277144066	Heartbreaking images of our fellow #Mozambicans affected by #CycloneIdai circulating in social media. Let’s join hands to help our fellow citizens in #Mozambique, #Zimbabwe. We need to show #Solidarity and #compassion. #united, yes, we can!	sympathy_and_support	hurricane	cyclone_idai_2019
1109901279952695296	Clearly you just started reading the news, this is Africa, you just weren’t getting the stats, there is always AIDS, Ebola, Cholera, Malaria, Terrorists, Government killings, pirates, infant mortality, a burst dam or collapsed building	other_relevant_information	hurricane	cyclone_idai_2019
1110146444563042304	Throwback to the 2000 floods in Mozambique.#CycloneIdai type of calamities will happen again and African countries need proper disaster management capabilities instead of having leaders who are obsessed with bling and chartered aeroplanes.	not_humanitarian	hurricane	cyclone_idai_2019
1108262776189931522	PLEASE HELP!! THEY NEED US!!	requests_or_urgent_needs	hurricane	cyclone_idai_2019
1106880886539239424	#CycloneIdai We have seen an urban-centric coverage of the damage like the cyclone targets towns/cities yet there could be more harrowing pictures of destroyed crops or livestock lost Do we have anyone outside cities with pictures + updates @MaminiminiObert @RFChamby @DelilahTee	infrastructure_and_utility_damage	hurricane	cyclone_idai_2019
1109501345680117760	President Greg Carr talks with .@CBCDay6 #radio about the .@GorongosaPark post- #CycloneIdai rescue efforts. More than 260 brave men and women are carrying people to higher ground, delivering 50 kilo (100-pound) food sacks.	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1112362489516384256	#Donation update as of 15:00 today. We have now raised $225,423 towards #CycloneIdai relief efforts ὄFἿD Lets help #rebuild	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1110478821130715136	RT @CateTurton: Fantastic news . ship of donated supplies arrived. #CycloneIdai	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1108381764777639936	Drone footage shows the severe damage left by Cyclone Idai in Southern Africa. More than 200 people in Mozambique have been confirmed dead, President Filipe Nyusi said, and the number is expected to rise significantly:	injured_or_dead_people	hurricane	cyclone_idai_2019
1107254663081066496	@bmusonza In Mozambique everyone saw the level of damage the cyclone caused so common sense shld jst hv told him tht t aint no joke stop defending wats wrng is wrng simple ths bootlickng wl nt get us anywhere in Zim..pfungwa ngadzishande zvadzakasikirwa	infrastructure_and_utility_damage	hurricane	cyclone_idai_2019
1109072506391064577	@PTChimusoro look at these fellas helping. I hope for more of the same and I am sure this means the world to the victims	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1108315942818402305	We stand together with all those affected by #CycloneIdai #CycloneIdaiZW. After a disaster of such magnitude those affected arent just left without shelter &amp; food. Lets continue to spread kindness towards them &amp; one another.	sympathy_and_support	hurricane	cyclone_idai_2019
1113067536591933440	Our hearts are with all those still suffering the effects of #CycloneIdai ὤF Through @USAID and @USAfricaCommand, the #UnitedStates is proud to assist the communities affected in #Mozambique, #Malawi &amp; #Zimbabwe. ἟A἟8❤️἟2἟F἟2἟C἟F἟C @AfricaMediaHub @USAIDAfrica	sympathy_and_support	hurricane	cyclone_idai_2019
1113129083053932545	#Idai and #floods : Accommodation centres dismantled in Manica province – #Mozambique  #CycloneIdai #CicloneIdai	infrastructure_and_utility_damage	hurricane	cyclone_idai_2019
1112612111874691072	@VITheLaw @263Chat @iMisred @GigyThaa @Mumhanzi @ZimSphere @Z2TW_ @ZiFMStereo @zimlive @HillaryTakudzwa We are supporting @VITheLaw as he raises money for #cycloneidai victims. Follow the link and get the song #SCARS. All proceeds go to charity.	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1108783759598518274	@_Vimzzzz @Blck_McDreamy Fuel is transported via a pipeline from Mozambique. It was damaged due to the cyclone so shortages will increase .	infrastructure_and_utility_damage	hurricane	cyclone_idai_2019
1107661439639216134	@econetzimbabwe is now close to the $60K mark on donations&amp; pledges to match dollar-for-dollar on all contributions made towards #CycloneIDAI Relief Fund.@BAMutingwende @fayaz_king @DrMambondiani @FungaiMandiveyi @Otis_Mak #CycloneIdaiUPDATE #CycloneIdaiZW	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1108243131504447489	#UPDATE We are pleased to announce that US$33,500 has been raised so far! On behalf of the #CycloneIdai victims, we THANK YOU all for the unparalleled selflessness &amp; generosity. Your retweet is as good as a donation! Together we can reach US$50,000!	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1116651382952603650	U.S. government delivers more than 700 metric tons of humanitarian assistance to Mozambicans impacted by #CycloneIdai  #Mozambique #US #Idai @USAIDMozambique	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1116598215363612672	Food &amp; non-food items donated by @FirstCapitalZim being dispatched for further distribution to #CycloneIDAI survivors in #Chimanimani. These include mealie-meal, cooking oil, soap, blankets, sanitary ware among other items.	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1111187024172716032	Today in #Mutare, #TeamTourism &amp; partners handed over donations for survivors of #CycloneIdai to the Minister of State for #Manicaland Province Dr E Gwaradzimba &amp; Deputy Min of Local Gvt J Mhlanga. ZTAs Mr R Machigere led the delegation. #CycloneIdai #EasternHighlands	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1111079214135025664	This cyclone destroyed everything we built for more than 100 years.” Daviz Simango Mayor of Mozambique #CycloneIdai #ClimateAction	infrastructure_and_utility_damage	hurricane	cyclone_idai_2019
1111310652491087873	@UNFPAMocambique was able to deliver more dignity kits to Beira today. These kits will help women and girls affected by #CycloneIdai take care of essential hygiene and protection needs; giving them a little less to worry about as they try to rebuild their lives.	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1110928992813703168	PICS: #UKaid ἞C἞7supplies for #CycloneIdai being offloaded in Beira YESTERDAY from the @RoyalAirForce plane ➡️Among the much-needed supplies brought in on this flight: water purification kits ➡️They will improve access to clean water for people affected by the floods @DefenceHQ	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1108723416322973696	The impacts of #climatechange will cost hundreds of billions to trillions of dollars -- and were seeing them now. But the worst impacts will be in the poorest regions without the infrastructure &amp; emergency response capabilities of the rich. This is #climate injustice.	other_relevant_information	hurricane	cyclone_idai_2019
1107197778642563072	@Eskom_SA Both HVDC lines (1420 km, total capacity 1400 MW) from the Cahora Bassa hydro plant between Tsongo substation in Mozambique &amp; Apollo substation in Gauteng are down due to the tropical cyclone. Damaged lines inaccessible, Extent of damage unknown. Time to restore lines unknown.	infrastructure_and_utility_damage	hurricane	cyclone_idai_2019
1107561474501824513	Get involved people please. People in Zimbabwe needs our help! Please donate generously Thanks @econetzimbabwe for setting and initiating this. I will be donating the match fee and the winning bonus from the 20/20 finals. @tuskerscricketZ #CycloneIdai	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1111313299394740224	@CaseyNeistat Hey Casey! Could you raise some awareness for the sufferers of the Idai Cyclone that hit Mozambique, Zimbabwe, and Malawi on the 14th of March! Please get the word out and get people to donate as well just by googling donations for the victims! Thank you!	requests_or_urgent_needs	hurricane	cyclone_idai_2019
1111576785551015936	#sabcnews :NGO @GiftoftheGivers winding up its humanitarian mission in cyclone ravaged Mozambique after distributing 55 tons in aid and deploying 50 medics in Bizu, Mozambique and Ngangu in neighbouring Zimbabwe. One thing is clear, the impact of Idai will linger on	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1110835541317206016	Our church, ECG, continue to stand with #Mozambique, #Malawi and #Zimbabwe as they confront the effects of #CycloneIdai which has killed hundreds, homes destroyed and displaced tens of thousands. We are doing our part as a church to help in response efforts. #BigSundayService	infrastructure_and_utility_damage	hurricane	cyclone_idai_2019
1113434443279106051	Vaccines finally arrive to fight rapidly spreading cholera outbreak in #Mozambique	other_relevant_information	hurricane	cyclone_idai_2019
1117831326751531008	Video of relief workers briefing at the airport before helping all those in need. #africa #nonprofit #cycloneidai #malaria #cholera #aid #aids #fund #donate #careforlife #Mozambique #beira	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1115714691853180929	Thank you for your prayers and partnering with us as our Iris Relief teams respond to the current crisis in Mozambique in the aftermath of Cyclone Idai  The situation is increasingly severe and the needs	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1107861925210345473	My thoughts are with the people of Mozambique Particularly the City of Beira.+90% infrastructure destruction++1000 feared deadmultitudes homeless and desperatemay their dear souls rest in peace. #CycloneIdai	sympathy_and_support	hurricane	cyclone_idai_2019
1108652088756707328	RT @PrafullaChowdh5: Mozambique’s Cyclone: Mapping the Destruction of Idai	infrastructure_and_utility_damage	hurricane	cyclone_idai_2019
1108973909737725952	Our thoughts are with the people of #Mozambique &amp; #Zimbabwe struggling in the aftermath of cyclone #Idia. Humanitarian &amp; health workers, including many Canadians, continue their work to assist those impacted. For updates, please monitor @CanHCMozambique &amp; @CanEmbZimbabwe.	sympathy_and_support	hurricane	cyclone_idai_2019
1110671595301941249	Here is a satellite image comparison of #Chimanimani before &amp; after #CycloneIdai using @NASAs #Landsat8. The veins show the distribution of the flooding &amp; the areas affected. #Chimanimani was the hardest hit &amp; an estimate of more than 300 residents were killed. @InfoMinZW	injured_or_dead_people	hurricane	cyclone_idai_2019
1112677239072665600	Vital logistics equipment provided by #UKAid἞C἞7 has handled 17 aircraft and 563 tonnes of aid arriving at #Beirairport in the last five days This has included aid from the UK, UN and US as well as three field hospitals from our Spanish, Italian and Canadian partners#cycloneidai	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1115981673496285185	The CARE Zimbabwe team has been working tirelessly with partners to bring #aid to those hit by #CycloneIdai - no matter the challenges. Donate and help CARE support communities in need.  @abesimba @UNICEFZIMBABWE @gatesfoundation @theOFDA @DFID_UK	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1108824847528931328	Thank you to everyone who has contributed to the #CycloneIdai relief efforts. The unparalleled display of love &amp; unity was inspiring to watch &amp; be a part of. When calm has returned, we should have a conversation about how we can unite 2 defeat ZANU PF oppression like we did Idai!	sympathy_and_support	hurricane	cyclone_idai_2019
1110184901859524611	RT @iAmarHindustani: Indian Navy engaged in relief operations in #Mozambique post #CycloneIdai ὤFἿC	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1110406046839918592	Let us not forget to continue praying for Manica people and those in Mozambique affected by cyclone idai.	sympathy_and_support	hurricane	cyclone_idai_2019
1110531018187042817	With @USAID funding, @GOAL_Global continues to provide essential relief services to Zimbabweans in need. #WeStandWithZim	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1109147489838485505	These are the remains of parts of Ngangu village #Chimanimani where many people were affected by #CycloneIdai.#MSF is working with @MoHCCZim &amp; partners to provide medical assistance where needed including treating trauma &amp; providing medication for those who lost theirs in floods	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1106950421237645318	#chimanimanicyclone #Cycloneidai where are the Zimbabwe corporates., not even 1.., have shown plans to have a hand in the ongoing rescue efforts of its affected customers., the same way we climbed on the publicity created by the likes of pastor Lucau..	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1110081369437335552	Over the last few weeks I have been learning about the efforts, manpower, and hours that go into preparing for a disaster and responding. It’s a whole new aspect of water management for me but I have great respect for those who spearhead response &amp; recovery efforts.	other_relevant_information	hurricane	cyclone_idai_2019
1111185035040821248	Pple have bn saying a lot of nonsense about @edmnangagwas trip to UAE. He spent whatever $ in travel costs but the trip has paid dividends. Here is a plane that brought assortments of aid for the #CycloneIdai victims. Its better to spend a dollar on a trip that will give you $5	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1108645213541728256	Mozambique death toll at 217 after cyclone: minister	injured_or_dead_people	hurricane	cyclone_idai_2019
1107966753043300358	The scale of devastation is enormous. It seems that 90% of the area is completely destroyed.” -Red Cross on Beira, Mozambique—a city bigger than Atlanta, Miami or New Orleans—that took a direct hit from Cyclone Idai	infrastructure_and_utility_damage	hurricane	cyclone_idai_2019
1109813322977894401	#CycloneIdai has devastated families in Malawi, Mozambique and Zimbabwe. More than 1.6m people are in urgent need of aid. We’re on the ground providing life-saving support to families and children affected. Support our work:	requests_or_urgent_needs	hurricane	cyclone_idai_2019
1109732674200133633	Update: #CycloneIdai Donations 1/ As per update provided earlier we have managed RTGS$536.99 (total donation) &amp; we have since acquired 50x10kgs of mealie meal in Mutare. We are also in possession of clothing packs donated and will be handed over to Red Cross @ZrcsRed tomorrow.	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1111646622281318400	It’s not business as usual, we are working around the clock ὗ0 to make sure that the people affected by #Cycloneidai get assistance. @WFP_Zimbabwe is making sure that food ᾕ8 and medicines reach the intended destination in time and right conditions. Hands on the deck.	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1117891530503655426	I’m in Mozambique with @khalsa_aid working on providing much needed aid in villages affected by #CycloneIdai It’s been 4 weeks since the cyclone hit, one of the worst tropical cyclones on record to affect Africa. Partnering with local groups to see how best Khalsa Aid can help	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1109344132978409472	Rescue efforts analysis @cycloneidai catastrophy.@BBCAfrica visited rescue sites and interviewed the affected @BBCAfrica @Wamagaisa @misazimbabwe #CycloneIdai #Chimanimani #Zimbabwe	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1110217449734111233	The Commander-in-Chief of the South African National Defence Force President @CyrilRamaphosa has deployed our national defence force to conduct a search and rescue operation in Mozambique and Malawi following #CycloneIdai - we salute them for their efforts ✊ἿF❤️἟F἞6	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1111281143834382336	RT @WorldVisionZim: UPDATED: #CycloneIdai’s trail of destruction leaves more than 60,000 #children vulnerable  http	displaced_people_and_evacuations	hurricane	cyclone_idai_2019
1108318401041055744	Food aid distribution put on hold in some areas of Manicaland until President Mnangagwa arrives for official handover photoshoot  #Zimbabwe #Mnangagwa #CycloneIdai	other_relevant_information	hurricane	cyclone_idai_2019
1107948884041613312	Press release 19th March, 2019 UK to provide up to £6 million of UK aid to support victims of deadly cyclone in Malawi, Mozambique and Zimbabwe DFID will provide up to £6 million of UK aid to send humanitarian	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1116358834208018434	#CycloneIdai #Food and #Seeds to support the most affected families. Hon. Ministry of Agriculture and Food Security during the seeds and food distribution by @FAOMozambique and @wfp_mozambique to ensure food security and revive agriculture sector. ὄ9	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1108599662238404608	What happens to #animals during natural disasters? Rescue missions and evacuations should focus on both humans and animals #CycloneIdai @MoveTheWorldCA @AuraFreeman @RoarWN @WildlifeAtRisk @action4ifaw @PESLawyers @zimellies @funky_blondie	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1107709456207544320	Beira city ’90 percent destroyed’ by Cyclone Idai, hundreds dead – Watch #CycloneIdai #Idai #CicloneIdai #Mozambique	injured_or_dead_people	hurricane	cyclone_idai_2019
1117427784849211398	Today, 1 month after #CycloneIdai hit, we were the 1st to reach J Manguena health post, and found 2 heroes: Albertina &amp; Maria. No water, no electricity, no phone, no medicines..working 24/7 saving lives, and still smiling. @PunainenRisti @redcrosscanada @ifrc Pic1 @Angelaislost	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1107608139459973120	#CycloneIdai in Zimbabwe, Malawi, Mozambique - Cargo on its way to #Maputo for @ADRAIntl, @CatholicRelief, @WHO, @save_children &amp; @SwissHumAidUnit with 13.7K tarps, 3.5K jerry cans, 1.5K shelter tool kits and medicines. Huge thank you to @IHC_UAE for donating the airlift!	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1111294510636634116	Minister of International Relations and Cooperation Lindiwe Sisulu lands in Mozambique, to deliver relief aid to the victims of the Cyclone Idai #sabcnews	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1109362295724040192	#CycloneIdai: this week @DFID_UK ἞C἞7 partners responded with medicines hygiene kits &amp; psychosocial support. The UK announced it will match donations of up to £2m, @PennyMordaunt updated @HouseofCommons on #UKaid response AND the Queen sent messages to those affected in Zimbabwe ἟F἟C	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1111188120924491776	@ActionAidZim Brings releif to #CycloneIdai affected women  the oraganisation has extended US$50,000 worth donations targeted at addressing women dignity issues @GMCZimbabwe @GenderZimbabwe @GenderLinks @UNFPA_Zimbabwe @MoHCCZim @CWGH1	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1107206195519979520	Cyclone ravages Mozambique, Malawi and Zimbabwe, killing at least 140: Cyclone Idai made contact with land on Thursday in the countries of Malawi, Mozambique and Zimbabwe, leaving a devastating path of destruction in	injured_or_dead_people	hurricane	cyclone_idai_2019
1107615513818087430	RT @dszim: For those outside Zim who would like to contribute to relief efforts - this is a legit effort  #CycloneId	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1107199982036307968	In this Beautiful Sunday lets not forget to pray for the #Cycloneidai Victims and help were possible #Zimcan	sympathy_and_support	hurricane	cyclone_idai_2019
1111209824224727043	Three countries affected, lives lost , homes destroyed and livelihoods lost. People have been pulling together to get resources to everyone affected. There is still more to be done. #CycloneIdai #idai #TheNextMile	infrastructure_and_utility_damage	hurricane	cyclone_idai_2019
1106965449173073921	Lack of preparedness results in firefighting.More lives could have been saved by being proactive rather than reactive. Prayers for all the affected families. #CYCLONEIDAI #Zimbabwe cyclone #chimanimanicyclone #ChimanimaniUpdate #Twimbos	sympathy_and_support	hurricane	cyclone_idai_2019
1112766243562573826	RT @TALLasFook: To help the people who are suffering from this tragedy head to  to donate.	requests_or_urgent_needs	hurricane	cyclone_idai_2019
1106864476215746560	We pray for the safety of all citizens especially in areas most affected by #CycloneIdai FOLLOW ZimCitizenNews on Instagram, Twitter and Facebook. To send News or join our Official	sympathy_and_support	hurricane	cyclone_idai_2019
1108967792890413056	Deeply saddened by the devastation caused by #CycloneIdai in Southern Africa. Welcome @UN &amp; partners’ efforts to respond to immediate humanitarian needs. @UNECOSOC stands ready to support affected countries pursue a risk-informed &amp; #climateresilient #2030Agenda #SDGs	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1109784779073966081	Mozambique death toll rises to 446 after cyclone: minister . A woman washes clothes in a river of water running across a road that was created after Cyclone Idai in Chimanimani, Zimbabwe, March 24, 2019. REUTERS/Philimon Bulawayo 6 minutes ago 53 View. SULAIMANI The death	injured_or_dead_people	hurricane	cyclone_idai_2019
1108926221834833920	Cyclone Idai caused flooding, excessive wind-speed and storm surge damage in the centre of Mozambique. Malawi and Zimbabwe experienced severe rainfall, flooding and damage from the high wind speed.	infrastructure_and_utility_damage	hurricane	cyclone_idai_2019
1117729725256994817	IOM launches appeal for USD 3.15 Million to assist Malawi victims of Cyclone Idai #CycloneIdai	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1107624897566650370	Prisoners at Mutimurefu , also victims of #CycloneIdai, as the winds blew off the roofs of four cells at the prison	infrastructure_and_utility_damage	hurricane	cyclone_idai_2019
1113094319001518080	At #UNECOSOC meeting on #CycloneIdai today, I told Member States that while we mobilized a substantial immediate response, more funding is needed to respond to the millions of people affected, rebuild lives and prevent additional loss of life in Malawi, Mozambique and Zimbabwe	requests_or_urgent_needs	hurricane	cyclone_idai_2019
1115739273318273025	RT @kmugova: Oooh. There is Malaria outbreak in Chmanimani. Is the @MoHCCZim @InfoMinZW aware and doing something about this? /	other_relevant_information	hurricane	cyclone_idai_2019
1109095344187547650	All our focus right now is to get immediate lifesaving humanitarian support into the districts affected. IRC Zimbabwe’s @PaoloCernuschi on our latest #CycloneIdai response efforts and what must be done:	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1115642227332612096	@CanEmbZimbabwe is pleased that we could support women and girls affected by #cycloneidai with this donation of sanitary products	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1109879631639965698	@ProfJNMoyo When u left govt unceremoniously in 2017, how many serviceable helicopters did u leave the AFZ with? So where wud they miraculously get the helicopters from, in order to evacuate victims of #CycloneIdai? Tell yur new friends at the Pentagon, to lift their illegal sanctions on Zim	not_humanitarian	hurricane	cyclone_idai_2019
1110844288492101633	Hope y’all know they’re victims in Malawi and Zimbabwe too	other_relevant_information	hurricane	cyclone_idai_2019
1108992317015449600	#CycloneIdai response in #Mozambique: arrived yesterday,@WFP_UNHAS MI-8 helicopter already making a difference in #rescue and #relief. Moving food from #INGC center of operations in Caia, to assist people in #Beira.	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1107021837941248002	1. #Cycloneidai has devastated parts of our country, lives have been lost, many have been displaced , left homeless or still missing. It is in times like these that our humanity and oneness is put to the test. We are with all the families and people of the affected areas.	displaced_people_and_evacuations	hurricane	cyclone_idai_2019
1115963155933478912	#Mozambique : US offers US$40 million to cyclone victims  #Idai #CycloneIdai #CicloneIdai @USAIDMozambique @USAID	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1108268787294453761	#Rescue and #relief to #CycloneIdai affected populations in #Mozambique. The first helicopter Ὠ1 rescued people from #Buzi bringing them to #Beira airport yesterday. They received high energy biscuits on arrival.	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1113650982318215169	#CycloneIdai has affected +1 million children in #Mozambique. @UNOCHA reports +3,200 schools destroyed, with ~91K students affected, incl. those whose schools are now used as accommodation sites. @yasminesherif1 v/@educannotwait #EducationCannotWait	infrastructure_and_utility_damage	hurricane	cyclone_idai_2019
1107620901363830784	Good morning. We can now donate towards #CycloneIdai disaster relief through @OneMoneyZw.pls follow the steps below. @luphahlaTE @DubeElmah	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1109085374868008960	These tragic events leave us torn apart and decimated as a people. They test our resilience. We do pray that the generosity of the human family across the world will give consolation to the affected families. #CycloneIdai	sympathy_and_support	hurricane	cyclone_idai_2019
1112966115326652416	Zimbabwe: There is massive damage from the flooding caused by Cyclone Idai in Chimanimani district, many roads are completely wiped away and the only way to reach some communities is by foot. Learn more about our #CycloneIdai response and how you can help:	infrastructure_and_utility_damage	hurricane	cyclone_idai_2019
1110900193355014144	RT @ReutersAfrica: #Mozambique confirms cholera cases among cyclone victims	other_relevant_information	hurricane	cyclone_idai_2019
1111171941933740033	#sabcnews - @GovernmentZA expected to announce #CycloneIdai relief aid donations during visit to #Mozambique and #Zimbabwe by #Dirco Minister #LindiweSisulu &amp; a high-powered business delegation Sabcnews foreign editor @Sophie_Mokoena &amp; reporter @njanjichauke to give live updates	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1108738627478175744	Take a minute from your busy day and think of those affected by #CycloneIdai Donate via @EcoCashZW Biller Code 320041 RT for Awareness	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1106982194260660224	Let us pray for our brothers and sisters that have lost their homes and loved ones. Can anyone please tell me how some of us in Harare can help? Is there a fund we can donate too. Lets reach out and touch somebody. Pliz share details in my comments #mellowcremelove #cycloneidai	sympathy_and_support	hurricane	cyclone_idai_2019
1107552194335784960	As to how #CycloneIdai ended up being a debate on how Ed or Chamisa reacted boggles the mind. Seriously believe our energy should be focused on donations and rescue efforts.	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1107388130854948864	For those who doubted @nickmangwana’s video of the bus stuck in #Chipinge I saw it, it’s stuck in mushy tar, the road is broken so it’s gonna be stuck for a while &gt;&gt;&gt; Zimbabweans struggle with storm floods | Al Jazeera #CycloneIdai	infrastructure_and_utility_damage	hurricane	cyclone_idai_2019
1113469613201817600	In a couple of years the #cycloneidai story will be portrayed in a classic Hollywood movie only to be focused on a western couple who have decided to tourism in a poor african country and were caught n separated by floods.But worry not, they’ll be reunited in the end. #Mozambique	other_relevant_information	hurricane	cyclone_idai_2019
1107572560483545090	While those supposed to take action in disastrous times always only offer their thoughts &amp; prayers, thank you real patriotic @DougColtart @zenzele @freemanchari #Zimbabweans for assisting fellow countrymen in the wake of #CycloneIdai. Let us keep the spirit. #Chimanimani	sympathy_and_support	hurricane	cyclone_idai_2019
1107707155472416770	RT @clubOmozambique: #India sends three naval ships with relief material to #Idai Cyclone affected #Mozambique  http	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1110493647756234752	Govt of Mozambique say official death toll of Cyclone Idai stands at 446 and is expected to increase. Acc to U.N. 58,600 homes destroyed. 110,000 ppl sheltering in sites across Sofala. Save the Children say many children left traumatised as they saw parents being swept away.	injured_or_dead_people	hurricane	cyclone_idai_2019
1108699355480055809	This eagle-eyed citizen @ishmsamu spotted the controversial sofa in the VIP tent at Mnangagwa’s tour of the #CycloneIdai affected area. Another citizen pointed out that in the original photo you can see a ZRP officer. So enough screaming fake news, let’s agree it’s inappropriate.	not_humanitarian	hurricane	cyclone_idai_2019
1108295916560310272	At least 300 more people are feared dead in #Chimanimani &amp; #Chipinge due to the devastating effects of #CycloneIdai that swept through the country over the weekend, leaving thousands homeless &amp; property damaged. @BAMutingwende #CycloneIdaiUPDATE #Cyclone	injured_or_dead_people	hurricane	cyclone_idai_2019
1108353712513265664	Amazing work by Sahwira Mukuru! Nyaradzo has sent out donations to assist the victims in Chimanimani. Lets continue to assist in whatever way we can, every little bit helps. #CycloneIdai @TeeKayZim @iMisred @zenzele @DougColtart @Wamagaisa @QueenOfRetweet @StarFMNews	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1108285094354190336	@edmnangagwa ,please dont politicize distribution our donations.u should have been proactive in evacuating pple	rescue_volunteering_or_donation_effort	hurricane	cyclone_idai_2019
1109411000464363527	Official death toll for #CycloneIdai in Mozambique has reached 417	injured_or_dead_people	hurricane	cyclone_idai_2019
1109082015436099587	#UNFPA: we are bringing new life in the midst of devastating floods caused by Cyclone Idai in #Mozambique. Read Tinas story here.	other_relevant_information	hurricane	cyclone_idai_2019
1106567853984178176	We pray for the victims and families on the non sensical killing in Christchurch.ὤF We pray for the safely of our neighbors in Beira nd the rest of Mozambique in the path of the cyclone ὤF	sympathy_and_support	hurricane	cyclone_idai_2019
1111943169913036800	In the wake of #CycloneIdai and catastrophic floods, a #cholera outbreak has been confirmed in Beira city, #Mozambique. Our teams have been treating more than 100 patients per day with suspected cholera. These are the 8 key items for a cholera response.	caution_and_advice	hurricane	cyclone_idai_2019
1108964938645557248	We havent seen yet the magnitude of the damage caused by ἰ0#Idai. My gut tells me more than 200pple died. And the numbers we hve bn receiving are fabricated, delieberately downplayed. This is heart breaking.	infrastructure_and_utility_damage	hurricane	cyclone_idai_2019
